id,buy_time,vas_id,target
573051,2019-01-06 21:00:00,2,0.0
4058842,2019-01-13 21:00:00,2,0.0
337374,2019-01-06 21:00:00,2,0.0
4216933,2019-01-13 21:00:00,2,0.0
2419801,2019-01-13 21:00:00,6,0.0
1087539,2019-01-13 21:00:00,2,0.0
3142034,2019-01-06 21:00:00,2,0.0
3867360,2019-01-06 21:00:00,1,0.0
803826,2019-01-06 21:00:00,2,0.0
1585237,2019-01-20 21:00:00,1,0.0
3324045,2019-01-20 21:00:00,2,0.0
3923719,2019-01-13 21:00:00,5,0.0
3800059,2019-01-13 21:00:00,2,0.0
3715267,2019-01-20 21:00:00,5,0.0
1998473,2019-01-06 21:00:00,2,0.0
271055,2019-01-20 21:00:00,2,0.0
3455662,2019-01-06 21:00:00,8,0.0
4007941,2019-01-06 21:00:00,1,0.0
3480917,2019-01-06 21:00:00,1,0.0
3359677,2019-01-06 21:00:00,2,0.0
1160670,2019-01-13 21:00:00,4,0.0
1072637,2019-01-13 21:00:00,2,0.0
3514275,2019-01-13 21:00:00,2,0.0
2443542,2019-01-13 21:00:00,2,0.0
2075380,2019-01-13 21:00:00,2,0.0
4329754,2019-01-06 21:00:00,2,0.0
2259516,2019-01-06 21:00:00,6,1.0
3151718,2019-01-13 21:00:00,2,0.0
3435222,2019-01-20 21:00:00,9,0.0
2332963,2019-01-13 21:00:00,6,0.0
1448429,2019-01-13 21:00:00,6,1.0
3514438,2019-01-13 21:00:00,2,0.0
859170,2019-01-06 21:00:00,2,0.0
3418711,2019-01-20 21:00:00,6,0.0
3376815,2019-01-06 21:00:00,5,0.0
976251,2019-01-06 21:00:00,5,0.0
1929009,2019-01-06 21:00:00,2,0.0
3299337,2019-01-20 21:00:00,5,0.0
3235623,2019-01-20 21:00:00,2,0.0
3172491,2019-01-06 21:00:00,1,0.0
2480094,2019-01-13 21:00:00,6,0.0
3474234,2019-01-06 21:00:00,5,0.0
3409989,2019-01-06 21:00:00,7,0.0
3944856,2019-01-13 21:00:00,1,0.0
434650,2019-01-20 21:00:00,6,0.0
329079,2019-01-06 21:00:00,2,0.0
1276268,2019-01-06 21:00:00,5,0.0
4109613,2019-01-13 21:00:00,2,0.0
1502456,2019-01-13 21:00:00,2,0.0
3480117,2019-01-13 21:00:00,6,0.0
3458657,2019-01-13 21:00:00,2,0.0
1945205,2019-01-06 21:00:00,5,0.0
2209157,2019-01-06 21:00:00,5,0.0
2883411,2019-01-06 21:00:00,5,0.0
2449930,2019-01-13 21:00:00,2,0.0
3361567,2019-01-13 21:00:00,2,0.0
1275869,2019-01-13 21:00:00,5,0.0
1855450,2019-01-20 21:00:00,2,0.0
302541,2019-01-20 21:00:00,5,0.0
4018009,2019-01-06 21:00:00,2,0.0
2282851,2019-01-06 21:00:00,2,0.0
853732,2019-01-13 21:00:00,5,0.0
1099979,2019-01-06 21:00:00,6,0.0
3478262,2019-01-13 21:00:00,2,0.0
3515626,2019-01-06 21:00:00,6,0.0
3172709,2019-01-06 21:00:00,2,0.0
3516685,2019-01-06 21:00:00,2,0.0
3387991,2019-01-13 21:00:00,2,0.0
3237383,2019-01-13 21:00:00,6,1.0
3259552,2019-01-06 21:00:00,2,0.0
3049528,2019-01-13 21:00:00,2,0.0
904895,2019-01-13 21:00:00,6,0.0
2966399,2019-01-13 21:00:00,2,0.0
3225594,2019-01-06 21:00:00,6,0.0
2708395,2019-01-13 21:00:00,6,0.0
2344110,2019-01-06 21:00:00,5,0.0
1825492,2019-01-06 21:00:00,5,0.0
3502437,2019-01-06 21:00:00,2,0.0
3777216,2019-01-13 21:00:00,2,0.0
3721996,2019-01-06 21:00:00,6,0.0
1161694,2019-01-13 21:00:00,2,0.0
3520901,2019-01-13 21:00:00,5,0.0
1920995,2019-01-13 21:00:00,2,0.0
3504214,2019-01-13 21:00:00,1,0.0
755504,2019-01-06 21:00:00,5,0.0
332255,2019-01-13 21:00:00,6,0.0
538130,2019-01-20 21:00:00,2,0.0
3639557,2019-01-20 21:00:00,5,0.0
1646997,2019-01-13 21:00:00,6,0.0
3451504,2019-01-06 21:00:00,1,0.0
3516555,2019-01-13 21:00:00,5,0.0
488829,2019-01-06 21:00:00,2,0.0
3516480,2019-01-13 21:00:00,6,1.0
112301,2019-01-06 21:00:00,5,0.0
1298269,2019-01-20 21:00:00,2,0.0
315879,2019-01-13 21:00:00,5,0.0
3415088,2019-01-06 21:00:00,5,0.0
3222249,2019-01-13 21:00:00,2,0.0
3395210,2019-01-13 21:00:00,5,0.0
3270938,2019-01-06 21:00:00,2,0.0
2848534,2019-01-13 21:00:00,2,0.0
1614636,2019-01-20 21:00:00,6,0.0
1908359,2019-01-06 21:00:00,2,0.0
784004,2019-01-06 21:00:00,2,0.0
3368452,2019-01-20 21:00:00,1,0.0
1304989,2019-01-13 21:00:00,5,0.0
2965013,2019-01-06 21:00:00,2,0.0
3991267,2019-01-06 21:00:00,2,0.0
3971386,2019-01-13 21:00:00,6,0.0
4021281,2019-01-13 21:00:00,5,0.0
3364651,2019-01-13 21:00:00,5,0.0
3430194,2019-01-20 21:00:00,2,0.0
3431465,2019-01-13 21:00:00,6,0.0
1554752,2019-01-13 21:00:00,4,0.0
4289667,2019-01-13 21:00:00,5,0.0
2058226,2019-01-13 21:00:00,4,0.0
1729787,2019-01-20 21:00:00,1,0.0
1209864,2019-01-13 21:00:00,6,0.0
3194908,2019-01-13 21:00:00,9,0.0
428379,2019-01-13 21:00:00,2,0.0
1211998,2019-01-13 21:00:00,5,0.0
344966,2019-01-13 21:00:00,5,0.0
3376346,2019-01-06 21:00:00,6,0.0
151504,2019-01-06 21:00:00,6,0.0
3452630,2019-01-06 21:00:00,6,0.0
3367135,2019-01-06 21:00:00,2,0.0
1760667,2019-01-06 21:00:00,1,0.0
3118140,2019-01-06 21:00:00,2,0.0
2927141,2019-01-06 21:00:00,2,0.0
1884823,2019-01-06 21:00:00,6,0.0
2259193,2019-01-13 21:00:00,2,0.0
2911348,2019-01-06 21:00:00,2,0.0
3020365,2019-01-13 21:00:00,6,0.0
3431601,2019-01-20 21:00:00,5,0.0
1504650,2019-01-06 21:00:00,5,0.0
2098121,2019-01-13 21:00:00,2,0.0
148514,2019-01-13 21:00:00,5,0.0
1246147,2019-01-06 21:00:00,2,0.0
3475668,2019-01-20 21:00:00,2,0.0
3461198,2019-01-13 21:00:00,1,0.0
2879592,2019-01-20 21:00:00,1,0.0
1838393,2019-01-13 21:00:00,6,1.0
3632930,2019-01-06 21:00:00,1,0.0
2169548,2019-01-13 21:00:00,6,1.0
3448805,2019-01-13 21:00:00,5,0.0
2042452,2019-01-13 21:00:00,1,0.0
3630953,2019-01-06 21:00:00,2,0.0
1890623,2019-01-13 21:00:00,5,0.0
1500429,2019-01-06 21:00:00,1,0.0
3627175,2019-01-13 21:00:00,2,0.0
3441341,2019-01-06 21:00:00,5,0.0
2993175,2019-01-13 21:00:00,6,0.0
2561388,2019-01-13 21:00:00,5,0.0
26149,2019-01-06 21:00:00,1,0.0
26149,2019-01-06 21:00:00,4,0.0
2618967,2019-01-06 21:00:00,5,0.0
868626,2019-01-06 21:00:00,2,0.0
1820827,2019-01-13 21:00:00,2,0.0
201883,2019-01-06 21:00:00,5,0.0
3382700,2019-01-13 21:00:00,2,0.0
3343366,2019-01-06 21:00:00,9,0.0
3452299,2019-01-20 21:00:00,5,0.0
4319973,2019-01-13 21:00:00,2,0.0
3519021,2019-01-13 21:00:00,5,0.0
3225471,2019-01-13 21:00:00,5,0.0
3449067,2019-01-06 21:00:00,2,0.0
1049109,2019-01-13 21:00:00,2,0.0
198043,2019-01-13 21:00:00,6,0.0
1190900,2019-01-13 21:00:00,6,0.0
2593524,2019-01-13 21:00:00,6,0.0
3286592,2019-01-13 21:00:00,2,0.0
2596589,2019-01-13 21:00:00,2,0.0
1847308,2019-01-13 21:00:00,5,0.0
588230,2019-01-06 21:00:00,6,1.0
476117,2019-01-13 21:00:00,2,0.0
2160620,2019-01-13 21:00:00,2,0.0
4140116,2019-01-13 21:00:00,6,1.0
1531208,2019-01-06 21:00:00,2,0.0
4309838,2019-01-13 21:00:00,7,0.0
739305,2019-01-06 21:00:00,6,0.0
293316,2019-01-06 21:00:00,6,0.0
1389247,2019-01-13 21:00:00,2,0.0
3622802,2019-01-06 21:00:00,6,0.0
2483963,2019-01-13 21:00:00,1,0.0
3288363,2019-01-20 21:00:00,2,0.0
2339440,2019-01-13 21:00:00,5,0.0
3033504,2019-01-06 21:00:00,1,0.0
3488216,2019-01-13 21:00:00,1,0.0
3469394,2019-01-06 21:00:00,2,0.0
4285057,2019-01-06 21:00:00,2,0.0
530996,2019-01-06 21:00:00,5,0.0
1687415,2019-01-13 21:00:00,5,0.0
1670002,2019-01-20 21:00:00,5,0.0
3982179,2019-01-20 21:00:00,2,0.0
1483176,2019-01-13 21:00:00,2,0.0
3862857,2019-01-13 21:00:00,2,0.0
3568442,2019-01-06 21:00:00,5,0.0
464459,2019-01-06 21:00:00,5,0.0
1252363,2019-01-20 21:00:00,4,0.0
3387804,2019-01-06 21:00:00,6,0.0
1165270,2019-01-13 21:00:00,2,0.0
2481974,2019-01-20 21:00:00,6,0.0
3371700,2019-01-13 21:00:00,5,0.0
470049,2019-01-13 21:00:00,1,0.0
3451926,2019-01-13 21:00:00,4,0.0
3516552,2019-01-13 21:00:00,2,0.0
2762526,2019-01-06 21:00:00,2,0.0
3409734,2019-01-13 21:00:00,2,0.0
3495970,2019-01-13 21:00:00,2,0.0
2784232,2019-01-06 21:00:00,5,0.0
